StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CGPA_Tier,Salary Package,IsAnomaly,Actual,Predicted,Probability
1.551190062552773,1,9,1,0,0,0,1,0.1182063112367921,-0.0602109923160162,-0.0550378138906272,-0.3675573928070299,0.35354357827605,0.065797323544937,-0.044845019994836,0.3334948079608928,0.0642743896377708,1.0413552074084649,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,-0.1275140444790716,0.0466605327617244,-0.0339033084636495,-0.1146291146401939,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.024574660340156755
1.3866452358008208,0,1,0,1,2,1,0,0.3949169650618034,0.7557197946399331,0.5056676167636999,0.6766209344326548,0.8195934961083853,0.6022095652592152,0.8246723657208088,0.8035528243232326,0.6708339156003608,1.0814377404855016,1.0720689188802486,0.7373996215614015,1.1537850962749303,-0.7924419836361422,0.3688716164020305,2.026723845860138,0.8618866980129962,2.030020564078451,0.4846180597083953,0.9360409221182184,0,1.4237543367565102,-0.1904453466268301,1,1,0.9999999999629912
1.6389011154656032,1,4,1,1,2,1,0,0.6386858743838372,0.40976514097061,0.8536916771698347,0.7784919907487217,0.5928665090548161,0.558548103724332,0.6088347167843013,0.779134226070644,0.6832126814363317,1.0573882206392795,-0.1570014487627117,0.7373996215614015,1.1537850962749303,0.0583471164864043,1.7632604286876223,0.1067837321137121,0.8618866980129962,0.8336120375009287,0.7642667410710703,0.9360409221182184,0,1.463416763512406,-0.1904453466268301,1,1,0.9999999997646563
-0.0752749281119983,0,0,0,1,1,1,0,0.7243344100915793,0.8079393650051139,0.9825894773202544,0.600217642195604,0.5235888185662261,0.4587504773588847,0.8555063155688818,0.9073318668967362,0.7203489789442457,1.466230058025054,1.0720689188802486,0.7373996215614015,2.1188669235095823,0.9091362166089508,1.7632604286876223,0.1653581762619085,1.677112863264268,1.1196061075991413,1.0952794659493383,-1.0683293607901725,0,1.0418618277068832,-0.1904453466268301,1,1,0.9999999991430597
1.3345451474987289,0,3,1,2,0,1,1,-0.7580440925424103,-0.9218339033414984,-0.8477592848157112,-0.6986383258342467,-1.0635000908087529,-1.081875379657704,-1.019197835193928,-0.917958352484298,-0.8888905797320128,-1.5078938962910715,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-1.331544285303102,-1.6856950683972287,-1.2732109455559042,-1.4900440576688607,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,2.4839631334717375e-05
1.291728851527063,1,1,0,3,2,1,0,0.6913926655886014,0.7491923483442845,1.0148139273578598,0.8612622240055252,1.1093002017879443,1.0138747740166845,1.015842854778859,1.0233202085965352,1.6673245653960431,1.1135037669471304,2.3011392865232088,2.3935841996797227,2.1188669235095823,0.9091362166089508,1.7632604286876223,1.8510005134155496,0.0466605327617244,1.853657554184553,1.3920494951505449,0.9360409221182184,0,1.8169789677363928,5.250850271282601,1,1,0.9999999999988753
0.4146876044310781,1,4,0,1,2,1,0,0.1116179623361968,0.187831966918592,0.3767698166132801,0.0653945965362536,0.2779679159248604,0.1967817081495862,0.1709926289416714,-0.0694120632068272,0.1880620479974831,1.0333387007930568,-0.1570014487627117,-0.0906926674977591,1.1537850962749303,0.9091362166089508,0.3688716164020305,0.4647386685749101,1.8809194045770865,2.030020564078451,0.798509436748133,-1.0683293607901725,2,-0.1219470945304076,-0.1904453466268301,1,1,0.9999886423401234
-1.6689695174910126,1,1,0,2,0,0,0,-0.968871257361466,-1.1111298459152783,-1.1635588951842406,-0.8832796154071176,-0.9753284847323652,-1.007027159883619,-1.1363668446166035,-1.2720280271468398,-1.0312463868456816,-0.7703752876735962,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.2955236077023442,-0.3609525498639119,0.9098771228604516,0.3590615088925006,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.08048394082003574
-0.5419586977966935,0,8,1,4,3,1,0,0.4739771518689495,0.4880944965183812,0.0416355362221875,0.2946044732474041,0.3220537189630539,0.0595599718970967,0.2079933687593587,0.4494831496606907,0.3551753867830948,0.7527609692537998,1.0720689188802486,0.7373996215614015,0.1887032690402786,1.759925316731497,1.7632604286876223,0.7250695314557815,1.7790161339206776,1.1100729719292006,1.1923004370343484,-1.0683293607901725,2,-0.1230803067234334,-0.1904453466268301,1,1,0.9999953696761332
0.5899711461921052,1,5,2,5,2,0,0,0.4410354073659721,0.416292587266258,0.44121871668849,0.7657581087092125,0.0197510695582962,0.4400384224153638,0.2696612684555036,0.6936691321865819,0.485152428060792,0.576397823714839,-1.386071816405672,-0.9187849565569198,0.1887032690402786,0.0583471164864043,-1.0255171958835614,0.2955236077023442,-0.6666623618331388,-0.6916896696895387,0.0109274361757011,-1.0683293607901725,0,1.002199400950987,-0.1904453466268301,1,1,0.9999984469375441
-0.8258764662301673,1,2,2,3,1,1,0,-0.4418033453138257,-0.1059031163855495,-0.4288414343268455,-0.1638152801748962,-0.6226420604268147,-0.4830896214650217,-0.4641867379286223,-0.9423769507368872,-0.4308762438010776,-1.2834317110596656,-1.386071816405672,-0.9187849565569198,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.6439413207601472,-1.4818885270844109,-1.2970437847307552,-1.564236564969162,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.0016290563122009262
1.6435430116308165,0,5,2,1,2,0,0,-0.9622829084608708,-0.9609985811153836,-0.5835187945073499,-0.736839971952772,-0.8241771600299862,-1.113062137896906,-0.7971933962878057,-0.8935397542317088,-0.987920706419782,0.408051184791284,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,-0.186088488627268,-1.1761787151151837,-0.2769982680471303,-0.1945287378866724,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.026650221043077547
-0.6958340915718876,1,8,2,1,3,0,0,-0.8700460238525338,-0.8630868866806696,-1.0475508750488622,-0.7877755001108054,-0.8619649912055813,-0.7762451489135224,-0.9328627756193252,-0.917958352484298,-0.8084286017981994,-1.676240535214626,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.227411940150753,-1.1761787151151837,-1.2875106490608148,-1.4329728982070902,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0005227150491808282
0.7484191541001957,1,2,0,0,3,1,0,0.2895033826522757,0.3901828020836677,0.6796796469667667,0.9058308111438048,0.2464780566118649,0.7456686531595456,0.5348332371489277,0.7974481747600854,0.6708339156003608,0.8249095287924663,1.0720689188802486,0.7373996215614015,0.1887032690402786,1.759925316731497,0.3688716164020305,0.0351927448214729,1.8809194045770865,0.9146436906954216,0.4732038278160415,0.9360409221182184,0,1.437352883072817,-0.1904453466268301,1,1,0.9999999999657876
-1.2474576328767484,1,7,1,2,3,1,0,-0.8107508837471739,-1.0328004903675072,-0.7639757147179382,-1.1252233741577762,-0.8682629630681803,-0.9758404016444168,-0.8033601862574201,-1.2170861810785143,-1.9967901220514368,-1.7853664171581871,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-2.3208015642504125,-1.5837917977408196,-2.526818286153069,-2.0208058406633254,-1.0683293607901725,1,-1.080644609830065,5.250850271282601,0,0,0.0006551178434564511
0.6031347323322613,0,2,2,2,2,1,0,0.1379713579385788,0.0246458095274023,0.1640884463650869,0.116330124694287,0.0197510695582962,-0.0838991160032337,0.1216583091847558,-0.0633074136436795,0.0952213042276993,0.1034239334058051,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,0.3688716164020305,0.2109160772660602,-0.0552427378946846,-0.2245660218624579,0.0908270594221796,0.9360409221182184,2,-0.064153272686102,-0.1904453466268301,1,1,0.9994657368434481
-0.3215032709652356,1,9,1,1,0,0,0,1.8377653742922195,1.7674739704653089,1.633523368079876,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.5930519703802164,0.8329260354078732,1.0720689188802486,1.5654919106205625,1.1537850962749303,1.759925316731497,1.7632604286876223,0.770627432459934,1.3714030512950413,0.4046209323536098,1.5917985532667411,0.9360409221182184,0,1.7795829653665485,-0.1904453466268301,1,1,0.9999999999977915
-1.6328042966217415,0,5,1,1,0,0,0,-0.395684903009657,-0.1385403478637874,0.157643556357566,-0.1192466930366173,-0.0558245927928933,-0.1525099841294782,-0.2113483491744275,-0.0266795162647961,-0.0966495662298548,-0.0408731856715269,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.134022316051094,-0.3609525498639119,-0.1578340721728751,-0.4285204916799311,-1.0683293607901725,2,-0.0142919361929757,-0.1904453466268301,1,1,0.99991425853842
1.5350473490230023,1,4,2,0,2,1,1,-1.7792381721347137,-1.8095665995495704,-1.621146085718232,-1.90835711958754,-1.6807013333434673,-1.886493742229121,-1.4632067130061726,-1.8947022825878612,-1.7863511028399257,-0.9788044596741868,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.2859863842989492,-1.2780819857715928,-1.5353721764792656,-1.958027565255378,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.00010174833174747894
-1.6619027501947183,1,3,2,2,2,0,0,-1.2982887023912415,-1.2677885570108205,-1.3826851554399548,-1.6600464198171272,-1.5232520367784892,-1.8365949290463972,-1.6543772020642225,-1.687144197440854,-1.495450105694602,-1.0349200059820385,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-0.7924419836361422,-1.0255171958835614,-1.4486931735994937,-1.0742754444587743,-1.3685423022553085,-1.4272657822609134,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.0010095091690164866
-1.001783546282044,0,8,0,5,1,1,0,1.6862333495785229,1.532485903821996,1.6464131480949176,1.6316620873957808,1.7265014443226587,1.568999070674483,1.6756893815276113,1.5177968232114634,1.5435369070363316,1.474246564640461,-0.1570014487627117,0.7373996215614015,0.1887032690402786,1.759925316731497,1.7632604286876223,1.6817854525429836,1.0656932393258145,1.3150353888329196,1.0781581181108075,-1.0683293607901725,0,1.0543271618301646,-0.1904453466268301,1,1,0.999999992616122
-0.6361129797149685,0,3,0,3,2,0,1,-0.2309761804947692,0.0311732558230497,0.3187658065455911,0.0144590683782202,0.460609099940235,0.1094587850798202,-0.044845019994836,0.2602390132031255,0.0642743896377708,0.8249095287924663,-0.1570014487627117,0.7373996215614015,1.1537850962749303,0.9091362166089508,1.7632604286876223,0.1653581762619085,0.8618866980129962,0.0375952090609035,0.3590615088925006,0.9360409221182184,2,-0.1242135189164589,-0.1904453466268301,1,1,0.9993438493202458
1.364336421394872,0,8,1,0,3,1,0,-0.4615683920156124,-0.8043398700198413,-0.577073904499829,-0.7177391488935093,-0.7045156946406032,-0.489326973112862,-0.7046915467435885,-1.0034234463683596,-0.6722621776025162,-1.948801760138476,-1.386071816405672,-1.7468772456160804,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.7155323080523868,-1.5837917977408196,-1.382842005760219,-1.153324216844415,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.00030573472712294096
-1.4629940354137267,0,9,0,2,2,1,0,-0.2441528782959606,0.2269966446924779,0.44121871668849,0.0526607144967455,0.3346496626882524,0.3651902026412785,0.0414900395797668,0.3273901583977457,0.1509257504895697,0.8168930221770594,1.0720689188802486,0.7373996215614015,1.1537850962749303,0.9091362166089508,0.3688716164020305,0.8682515060402608,0.148563803418133,0.8383786053358986,-0.017608143555184,0.9360409221182184,2,-0.1434781261978941,-0.1904453466268301,1,1,0.9999548020822632
-1.4705457769362371,1,3,1,4,2,1,1,0.704569363389792,0.3967102483793151,0.3961044866358427,0.4474110577215043,0.2275841410240673,0.0470852686014155,0.1216583091847558,-0.002260918012207,0.3242284721931663,-0.6020286487500411,1.0720689188802486,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.308540150846387,0.9637899686694048,-0.0720358511434114,-0.1945287378866724,-1.0683293607901725,2,-0.1196806701443564,-0.1904453466268301,1,1,0.9994900972870481
-0.058924368485278,1,1,1,0,3,1,0,0.4739771518689495,0.4424023724488484,0.4283289366734482,0.6320523472943754,0.2527760284744639,0.4088516641761612,0.3189955882124197,0.6020993887393725,0.4603948963888501,0.6886289163305412,1.0720689188802486,0.7373996215614015,2.1188669235095823,0.0583471164864043,0.3688716164020305,2.026723845860138,1.8809194045770865,1.1196061075991413,0.433254016192802,0.9360409221182184,2,-0.1083485482141005,-0.1904453466268301,1,1,0.9999912783780824
0.4037410433250535,1,7,1,0,2,0,0,-1.094049886472781,-0.7194830681764227,-0.5319596744471818,-0.6859044437947386,-0.3140414391594575,-0.489326973112862,-0.7416922865612753,-0.4356910369956633,-0.5856108167507179,-1.2834317110596656,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.5267924324637552,-1.0742754444587743,-1.1874127245264403,-1.2161024922523629,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0006789895147260406
-0.8759673755950774,0,0,2,2,0,1,0,-1.6606478919239942,-1.0001632588892688,-1.5502522956355007,-1.411735720046714,-1.5421459523662868,-1.3563188521626837,-1.457039923036558,-1.5772605053042037,-1.3345261498269765,-0.9948374729050016,-0.1570014487627117,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.0581968792781868,-0.3609525498639119,-1.4877064981295636,-1.5756507968615163,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.01409055312981849
0.6089544230468568,0,1,1,2,2,1,1,0.7111577122903874,0.5729512983617998,0.7827978870871029,0.6129515242351133,0.5487807060166231,0.6458710267940985,0.9665085350219428,0.6692505339339933,0.6151294693384903,-0.6982267281349296,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,0.5428379274391717,-0.5647590911767296,0.0995605909155161,0.1250697550992419,-1.0683293607901725,0,1.0599932227952926,-0.1904453466268301,1,1,0.9999993640815397
0.4325623687687638,1,9,1,0,1,0,1,-0.7843974881447924,-0.778230084837251,-1.0024366449962154,-1.106122551098514,-0.7989852725795897,-1.1192994895447466,-0.8341941361054931,-1.2720280271468398,-0.9445950259938832,-1.2112831515209996,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.3901187294512978,-0.9723721738023656,-1.5544384478191466,-1.552822333076808,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,7.701884433689328e-05
0.4246642170846701,1,7,2,2,1,0,0,-1.6474711941228035,-1.398337482923772,-1.3633504854173917,-1.583643127580077,-1.8507465736336437,-1.5122526433586947,-1.864048061031116,-1.7115627956934434,-1.6625634444802138,-0.8745898736738914,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.0647051508502086,-1.0742754444587743,-1.5401387443142358,-1.512872521453569,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.0013261598536351976
0.3976442244811917,1,1,2,2,0,1,0,1.363404253449343,1.310552729769978,1.46595622788433,1.2432786851907751,1.4241987949179005,1.275843543225983,0.9973424848700158,0.9744830120913568,1.1597951661212234,-0.7944248075198179,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,-0.7924419836361422,0.3688716164020305,-0.6742088565289017,-0.0552427378946846,0.4856525855481028,0.1992622623995433,-1.0683293607901725,0,1.0123983106882173,-0.1904453466268301,1,1,0.9999995674117355
0.1519701378864873,0,3,0,1,0,0,0,0.5135072452725229,0.187831966918592,0.3961044866358427,0.5110804679190464,0.536184762291424,0.4088516641761612,0.5039992873008547,0.5227389444184586,0.485152428060792,-0.5138470759805608,1.0720689188802486,0.7373996215614015,1.1537850962749303,2.6107144168540435,1.7632604286876223,0.686019902023651,0.148563803418133,1.9203895038741363,1.3520996835273054,-1.0683293607901725,0,0.982934793669552,-0.1904453466268301,1,1,0.9999999976054741
-0.065714007652306,1,4,0,5,0,0,0,1.0998702974255234,1.062509770535369,1.1501566175158005,1.2751133902895466,1.3612190762919096,1.1386218069734928,0.9665085350219428,1.4811689258325806,1.0236287419255403,0.4641667310991357,1.0720689188802486,-0.0906926674977591,1.1537850962749303,0.0583471164864043,0.3688716164020305,0.6209371863034333,0.2504670740745421,0.3474221183339672,0.6786600018784147,-1.0683293607901725,0,1.0225972204254477,-0.1904453466268301,1,1,0.9999999810715031
-0.3176234771555054,1,5,0,4,0,0,0,0.098441264535006,0.0703379335969356,0.2092026764177335,0.2500358861091247,-0.2573596923960654,0.1780696532060648,0.164825838972057,0.0954134749981494,-1.8606236978557529,-1.8450032372447251,1.0720689188802486,0.7373996215614015,1.1537850962749303,0.9091362166089508,-1.0255171958835614,-2.008404528793367,1.677112863264268,-2.688881592542056,0.7699738570172477,0.9360409221182184,2,-0.0732189702303068,5.250850271282601,1,1,0.9999947992519309
0.9647869410249734,1,5,0,1,1,0,0,-0.7909858370453877,-0.4910224478287573,-0.4030618742967615,-0.5330978593206382,-0.5533643699382241,-0.6889222258437563,-0.2915166187794166,-0.6249351734532291,-0.5608532850787754,-0.5619461156730045,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.5375351535164442,-0.1571460085510937,0.1567594049351588,-0.3200852887025674,0.9360409221182184,1,-0.5423688181429052,-0.1904453466268301,1,1,0.8493497139734535
-0.1517622917895374,1,0,1,2,3,0,0,0.243384940348107,0.2792162150576587,0.1769782263801286,0.0144590683782202,0.2275841410240673,0.377664905936959,0.140158679093599,0.0893088254350022,0.0828425383917278,-0.6741772082887078,1.0720689188802486,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,0.3688716164020305,0.4777552117189539,0.0466605327617244,-0.1101683938231729,-0.4342276076261083,-1.0683293607901725,2,0.062766492932765,-0.1904453466268301,1,1,0.999984721341097
